Name,IFA,R@15,R@20,R@25,R@30,Effort@15,Effort@20,Effort@25,Effort@30,PMI@15,PMI@20,PMI@25,PMI@30,Hit@5,Hit@10,Hit@15,Hit@20
AdaBoost,124.67465294117649,0.3376529411764706,0.4022411764705882,0.46149411764705883,0.49860000000000004,0.061599999999999995,0.08775294117647059,0.12218235294117648,0.1526823529411765,0.39188823529411765,0.42835882352941174,0.4714117647058823,0.5078647058823529,0.4829764705882353,0.5918588235294118,0.6229117647058823,0.6437764705882353
Bagging,147.43501764705883,0.3584176470588235,0.4202588235294118,0.48047647058823534,0.5266647058823529,0.06338235294117647,0.08684117647058823,0.11955882352941175,0.14616470588235295,0.4022882352941176,0.4290235294117647,0.5028764705882353,0.5391294117647059,0.47981764705882357,0.5414882352941176,0.5414882352941176,0.5709
BalancedBagging,70.84825294117647,0.36349411764705886,0.42464705882352943,0.47957647058823527,0.5222411764705882,0.05194705882352941,0.07972352941176471,0.11157647058823529,0.1437,0.4037235294117647,0.4560529411764706,0.49357058823529415,0.5351882352941176,0.5261764705882354,0.6489529411764705,0.7322882352941177,0.7430764705882353
BalancedRandomForest,83.16478823529413,0.3510235294117647,0.4159058823529412,0.46997647058823533,0.5114705882352941,0.05977058823529412,0.07529411764705883,0.10895882352941177,0.14009411764705884,0.4253176470588235,0.4716705882352941,0.5106647058823529,0.5445294117647058,0.4835470588235294,0.627664705882353,0.6995588235294118,0.7544588235294117
BernoulliNB,127.43886470588235,0.3427117647058824,0.41580588235294114,0.4681235294117647,0.5088235294117647,0.061282352941176475,0.08959411764705882,0.1186529411764706,0.15087058823529412,0.34294117647058825,0.3769529411764706,0.41234117647058827,0.4616294117647059,0.48200588235294123,0.5388705882352941,0.5780941176470589,0.6528764705882353
ExtraTrees,122.50981764705884,0.3583,0.4230294117647059,0.4759823529411764,0.5254,0.0592764705882353,0.08431176470588235,0.11339411764705883,0.14447058823529413,0.3583647058823529,0.40579411764705886,0.4552764705882353,0.49755294117647053,0.4615294117647059,0.5044529411764705,0.5652411764705882,0.6289705882352942
GradientBoost,74.6175705882353,0.35201764705882355,0.418,0.4713470588235294,0.5091470588235294,0.06282941176470588,0.08692941176470588,0.12135882352941176,0.14780588235294118,0.39328823529411766,0.4287058823529412,0.4626941176470588,0.5043647058823529,0.5428411764705883,0.7116941176470588,0.7166,0.7518941176470588
LightGBM,184.61031764705882,0.3448529411764706,0.4113588235294118,0.46629411764705886,0.5116882352941177,0.061629411764705884,0.09053529411764705,0.12293529411764706,0.1513470588235294,0.35101176470588236,0.3861235294117647,0.4404235294117647,0.48357647058823533,0.4900588235294117,0.5503117647058824,0.6003117647058823,0.6052117647058823
LogisticRegression,117.94619999999999,0.3407705882352941,0.4076235294117647,0.46531764705882356,0.49741764705882346,0.06081176470588236,0.08134705882352941,0.12033529411764707,0.15889999999999999,0.3938764705882353,0.4335588235294118,0.47427647058823524,0.5088294117647059,0.46796470588235295,0.5287411764705883,0.5777588235294118,0.6973647058823529
Pearson,60.832270588235296,0.3634529411764706,0.4258117647058824,0.47861176470588235,0.5319,0.0509764705882353,0.07299411764705883,0.10637058823529412,0.1360470588235294,0.34967647058823526,0.3708411764705883,0.39081176470588236,0.4172411764705882,0.6779294117647058,0.752064705882353,0.7667705882352941,0.7824588235294118
RandomForest,371.95154117647064,0.3588235294117647,0.42317647058823527,0.473835294117647,0.5217,0.056147058823529404,0.08594117647058824,0.11193529411764706,0.1416470588235294,0.3647529411764706,0.4118294117647059,0.46695882352941176,0.5157352941176471,0.48397058823529404,0.5188882352941177,0.5483,0.5590823529411765
XGBoost,220.80158235294118,0.35625882352941174,0.41711764705882354,0.48054117647058825,0.5236235294117647,0.06078823529411765,0.08188823529411764,0.11068235294117647,0.14506470588235293,0.39437058823529414,0.44265882352941177,0.4864647058823529,0.5345294117647059,0.5214470588235294,0.5479176470588235,0.5930176470588235,0.7230823529411765
deepseek-chat-rank,2595.485129411765,0.1769,0.2262705882352941,0.28894705882352945,0.3323705882352941,0.16128823529411765,0.20410588235294116,0.26128823529411765,0.2999117647058823,0.1522176470588235,0.19671176470588236,0.24415882352941173,0.29808235294117646,0.023476470588235293,0.027999999999999997,0.027999999999999997,0.03922941176470589
deepseek-chat-score,2452.3745,0.1772235294117647,0.22690588235294118,0.2892294117647059,0.3325235294117647,0.16108823529411764,0.20364705882352943,0.2599294117647059,0.29969411764705883,0.15843529411764706,0.20254117647058822,0.24970000000000003,0.3031411764705882,0.12760588235294115,0.20927647058823529,0.27404705882352937,0.2839235294117647
deepseek-reasoner-rank,986.1244294117648,0.18085294117647058,0.22766470588235296,0.2945705882352941,0.33739411764705884,0.15822941176470587,0.20229999999999998,0.2562647058823529,0.2994235294117647,0.2160529411764706,0.2560588235294117,0.3019941176470588,0.34823529411764703,0.13056470588235292,0.1413529411764706,0.17627058823529412,0.21962941176470588
deepseek-reasoner-score,2429.026011764706,0.1773,0.22695882352941177,0.2892,0.33251764705882353,0.16109411764705883,0.2036235294117647,0.25991764705882353,0.29970588235294116,0.1597235294117647,0.20388235294117646,0.2511058823529412,0.30446470588235297,0.1325058823529412,0.24358823529411766,0.2789470588235294,0.2888235294117647
